row_id,order_id,order_date,order_priority,quantity,sales,discount,ship_mode,profit,unit_price,shipping_cost,customer_name,province,region,segment,category,sub_category,product_name,container,base_margin,ship_date,shipping_delay,profit_margin,discount_tier,order_month,order_year,order_quarter,order_month_name,order_year_month,is_loss,log_sales,shipping_delay_cat,predicted_loss,loss_probability
7340,52292,2010-10-03,Not Specified,18,2379.15,0.06,Delivery Truck,-261.77,130.98,30.0,Corey Catlett,British Columbia,West,Home Office,Furniture,Chairs & Chairmats,"Office Star - Contemporary Task Swivel chair with 2-way adjustable arms, Plum",Jumbo Drum,0.78,2010-10-04,1,-11.00266902044848,1-20%,10,2010,4,Oct,2010-10,1,7.7749187898895995,Fast,1,0.5930834
2826,20389,2009-08-11,High,30,201.35,0.02,Express Air,-107.37,5.98,7.5,Liz Price,British Columbia,West,Corporate,Office Supplies,Paper,Xerox 1920,Small Box,0.4,2009-08-13,2,-53.32505587285821,1-20%,8,2009,3,Aug,2009-08,1,5.309998871321874,Fast,0,0.447264
69,416,2010-09-26,Low,20,1156.6715,0.01,Express Air,88.524,65.99,7.69,Stuart Calhoun,Ontario,Ontario,Consumer,Technology,Telephones and Communication,5190,Small Box,0.59,2010-10-01,5,7.653339777110442,1-20%,9,2010,3,Sep,2010-09,0,7.054165939132035,Normal,0,0.14850423
1249,9091,2010-11-11,High,42,605.77,0.05,Regular Air,129.33,14.34,5.0,Adam Hart,Yukon,Yukon,Corporate,Furniture,Office Furnishings,Nu-Dell Leatherette Frames,Small Pack,0.49,2010-11-12,1,21.349687175000415,1-20%,11,2010,4,Nov,2010-11,0,6.40814980656861,Fast,0,0.42579424
2408,17446,2009-06-09,Critical,15,138.84,0.0,Express Air,8.75,8.34,2.64,Ben Wallace,Quebec,Quebec,Home Office,Office Supplies,"Scissors, Rulers and Trimmers",Acme® Elite Stainless Steel Scissors,Small Pack,0.59,2009-06-11,2,6.302218380870066,0%,6,2009,2,Jun,2009-06,0,4.940498911907225,Fast,1,0.6930561
4013,28642,2011-01-18,High,27,1592.0415,0.0,Regular Air,-52.70099999999999,65.99,19.99,Pauline Chand,Ontario,Ontario,Corporate,Technology,Telephones and Communication,iDENi80s,Small Box,0.59,2011-01-20,2,-3.3102780298126646,0%,1,2011,1,Jan,2011-01,1,7.373400361045919,Fast,0,0.11117027
3971,28357,2010-05-21,Not Specified,50,390.46,0.02,Regular Air,-171.166,7.3,7.72,Daniel Byrd,Alberta,West,Home Office,Office Supplies,Binders and Binder Accessories,"Angle-D Binders with Locking Rings, Label Holders",Small Box,0.38,2010-05-22,1,-43.83701275418737,1-20%,5,2010,2,May,2010-05,1,5.969883339074378,Fast,0,0.38880002
2174,15651,2012-10-04,Critical,14,1144.35,0.05,Regular Air,-448.6,80.98,35.0,Anemone Ratner,New Brunswick,Atlantic,Small Business,Office Supplies,Storage & Organization,"Carina 42""Hx23 3/4""W Media Storage Unit",Large Box,0.83,2012-10-06,2,-39.20129331061302,1-20%,10,2012,4,Oct,2012-10,1,7.043465546134583,Fast,1,0.7278612
866,6211,2009-11-23,Critical,28,67.72,0.01,Regular Air,-142.669,2.16,6.05,Nona Balk,Saskachewan,Prarie,Corporate,Office Supplies,Binders and Binder Accessories,Peel & Stick Add-On Corner Pockets,Small Box,0.37,2009-11-25,2,-210.6748375664501,1-20%,11,2009,4,Nov,2009-11,1,4.230040277676,Fast,0,0.45027405
1326,9669,2009-04-22,Medium,18,292.11,0.04,Express Air,-91.95,15.42,10.68,Christine Abelman,New Brunswick,Atlantic,Corporate,Office Supplies,Storage & Organization,"Decoflex Hanging Personal Folder File, Blue",Small Box,0.58,2009-04-23,1,-31.477867926466057,1-20%,4,2009,2,Apr,2009-04,1,5.680547965183287,Fast,1,0.6355564
8203,58657,2010-03-27,Critical,43,1338.12,0.04,Regular Air,519.7,31.78,1.99,Kelly Williams,Alberta,West,Corporate,Technology,Computer Peripherals,"Memorex 4.7GB DVD-RAM, 3/Pack",Small Pack,0.42,2010-03-29,2,38.83807132394704,1-20%,3,2010,1,Mar,2010-03,0,7.1997679607943645,Fast,0,0.39150044
1074,7909,2009-01-03,High,29,122.23,0.03,Regular Air,24.55,4.26,1.2,Alex Russell,Alberta,West,Home Office,Office Supplies,Pens & Art Supplies,"Dixon Prang® Watercolor Pencils, 10-Color Set with Brush",Wrap Bag,0.44,2009-01-04,1,20.085085494559436,1-20%,1,2009,1,Jan,2009-01,0,4.8140525279500315,Fast,0,0.41357875
4678,33284,2012-03-31,Low,21,480.39,0.01,Regular Air,144.66,22.23,8.99,Lela Donovan,British Columbia,West,Corporate,Furniture,Office Furnishings,"Executive Impressions 14"" Contract Wall Clock with Quartz Movement",Small Pack,0.41,2012-04-02,2,30.113033160557045,1-20%,3,2012,1,Mar,2012-03,0,6.176677752387058,Fast,0,0.3591902
2513,18247,2009-11-05,Not Specified,20,155.8,0.0,Regular Air,27.22,7.59,4.0,Rob Haberlin,British Columbia,West,Corporate,Furniture,Office Furnishings,"Master Giant Foot® Doorstop, Safety Yellow",Wrap Bag,0.42,2009-11-06,1,17.47111681643132,0%,11,2009,4,Nov,2009-11,0,5.054971107916307,Fast,0,0.3652478
7292,52003,2012-02-18,Low,11,1884.2080000000003,0.04,Delivery Truck,-776.72,212.6,110.2,Charles Crestani,British Columbia,West,Consumer,Furniture,Tables,Bush Advantage Collection® Round Conference Table,Jumbo Box,0.73,2012-02-25,7,-41.222625102961025,1-20%,2,2012,1,Feb,2012-02,1,7.541793438622155,Slow,1,0.8604169
4891,34791,2011-05-07,Medium,37,284.58,0.03,Regular Air,33.81,7.59,4.0,Mary O'Rourke,British Columbia,West,Home Office,Furniture,Office Furnishings,"Master Giant Foot® Doorstop, Safety Yellow",Wrap Bag,0.42,2011-05-09,2,11.880666244992623,1-20%,5,2011,2,May,2011-05,0,5.654522200002149,Fast,0,0.33934486
4610,32834,2010-08-27,Critical,39,3460.5625,0.1,Regular Air,573.057,115.99,5.92,Noah Childs,Ontario,Ontario,Home Office,Technology,Telephones and Communication,8890,Small Box,0.58,2010-08-28,1,16.55964890100959,1-20%,8,2010,3,Aug,2010-08,0,8.149475355711251,Fast,0,0.2403855
3253,23301,2011-04-18,High,4,28.46,0.02,Regular Air,-27.13,5.98,3.85,Adam Hart,Yukon,Yukon,Corporate,Technology,Computer Peripherals,"Imation 3.5"" IBM-Formatted Diskettes, 10/Pack",Small Pack,0.68,2011-04-20,2,-95.32677442023892,1-20%,4,2011,2,Apr,2011-04,1,3.3830334110344844,Fast,1,0.98107064
1498,10820,2011-12-27,Not Specified,49,2072.12,0.04,Express Air,365.23,40.97,8.99,Cyma Kinney,Alberta,West,Small Business,Office Supplies,Pens & Art Supplies,Sanford 52201 APSCO Electric Pencil Sharpener,Small Pack,0.59,2011-12-28,1,17.625909696349634,1-20%,12,2011,4,Dec,2011-12,0,7.6368099978805,Fast,0,0.30118206
6466,46048,2012-12-11,Medium,10,135.77,0.05,Express Air,0.5299999999999976,12.98,3.14,Laurel Workman,Alberta,West,Home Office,Office Supplies,"Scissors, Rulers and Trimmers","Acme® 8"" Straight Scissors",Small Pack,0.6,2012-12-13,2,0.3903660602489486,1-20%,12,2012,4,Dec,2012-12,0,4.9183006828934595,Fast,1,0.86012584
164,1028,2009-01-05,High,6,165.75,0.03,Regular Air,-28.46,28.48,1.99,Matt Collins,British Columbia,West,Consumer,Technology,Computer Peripherals,"Memorex 4.7GB DVD+RW, 3/Pack",Small Pack,0.4,2009-01-06,1,-17.170437405731523,1-20%,1,2009,1,Jan,2009-01,1,5.1164956847957335,Fast,1,0.89449805
7446,53127,2011-05-11,High,50,1893.29,0.07,Regular Air,857.344,37.7,2.99,Tony Chapman,Ontario,Ontario,Consumer,Office Supplies,Binders and Binder Accessories,Vinyl Sectional Post Binders,Small Box,0.35,2011-05-12,1,45.28328993445273,1-20%,5,2011,2,May,2011-05,0,7.546599377125419,Fast,1,0.5189225
4609,32806,2011-06-21,High,33,221.23,0.02,Regular Air,-45.29,6.68,5.2,Lycoris Saunders,Saskachewan,Prarie,Home Office,Office Supplies,Paper,Xerox 1977,Small Box,0.37,2011-06-23,2,-20.47190706504543,1-20%,6,2011,2,Jun,2011-06,1,5.4037128815933775,Fast,0,0.48853198
6039,42788,2011-10-13,Critical,26,241.92,0.1,Regular Air,67.71,10.14,2.27,Amy Hunt,Saskachewan,Prarie,Small Business,Office Supplies,Paper,"Staples Wirebound Steno Books, 6"" x 9"", 12/Pack",Wrap Bag,0.36,2011-10-15,2,27.98859126984127,1-20%,10,2011,4,Oct,2011-10,0,5.492732171029375,Fast,1,0.5644403
1947,13927,2009-08-26,Low,26,188.05,0.04,Express Air,-21.41,6.48,5.16,Dan Reichenbach,Prince Edward Island,Atlantic,Corporate,Office Supplies,Paper,Xerox 1985,Small Box,0.37,2009-09-02,7,-11.385269875033236,1-20%,8,2009,3,Aug,2009-08,1,5.242011530336942,Slow,0,0.45373803
4755,33797,2009-01-11,Not Specified,44,574.5,0.02,Regular Air,-449.04,12.99,14.37,Bradley Drucker,Nova Scotia,Atlantic,Small Business,Furniture,Office Furnishings,"Tensor ""Hersey Kiss"" Styled Floor Lamp",Large Box,0.73,2009-01-12,1,-78.16187989556136,1-20%,1,2009,1,Jan,2009-01,1,6.355239228161937,Fast,0,0.4339731
278,1921,2009-01-17,Medium,24,7871.91,0.05,Delivery Truck,541.47,328.14,91.05,Benjamin Venier,Ontario,Ontario,Small Business,Office Supplies,Appliances,"Sanyo Counter Height Refrigerator with Crisper, 3.6 Cubic Foot, Stainless Steel/Black",Jumbo Drum,0.57,2009-01-19,2,6.878508519533379,1-20%,1,2009,1,Jan,2009-01,0,8.971183031644467,Fast,1,0.5027763
4653,33126,2011-11-12,Critical,28,175.76,0.06,Regular Air,80.36,6.3,0.5,Deborah Brumfield,British Columbia,West,Small Business,Office Supplies,Labels,Avery 51,Small Box,0.39,2011-11-14,2,45.721438324988625,1-20%,11,2011,4,Nov,2011-11,0,5.174792880262539,Fast,0,0.10521889
1232,8997,2009-07-01,Low,40,17279.62,0.04,Regular Air,4176.253000000001,449.99,24.49,Tony Sayre,Alberta,West,Small Business,Technology,Copiers and Fax,Canon PC940 Copier,Large Box,0.52,2009-07-05,4,24.168662273823156,1-20%,7,2009,3,Jul,2009-07,0,9.757340921344017,Normal,0,0.20133567
8376,59815,2010-12-15,Not Specified,14,51.56,0.09,Regular Air,-1.06,3.71,1.93,Christy Brittain,British Columbia,West,Consumer,Office Supplies,Paper,"""While you Were Out"" Message Book, One Form per Page",Wrap Bag,0.35,2010-12-17,2,-2.0558572536850273,1-20%,12,2010,4,Dec,2010-12,1,3.961955374176355,Fast,1,0.63107944
7413,52896,2010-10-22,High,6,1718.43,0.0,Delivery Truck,-192.492,259.71,66.67,Lena Creighton,Ontario,Ontario,Home Office,Furniture,Tables,"Bevis Round Bullnose 29"" High Table Top",Jumbo Box,0.65,2010-10-23,1,-11.201620083448264,0%,10,2010,4,Oct,2010-10,1,7.449748119535088,Fast,1,0.8443416
266,1831,2010-12-01,Critical,33,12586.19,0.0,Delivery Truck,619.71,370.98,99.0,Ken Brennan,Ontario,Ontario,Home Office,Office Supplies,Storage & Organization,"Sauder Facets Collection Locker/File Cabinet, Sky Alder Finish",Jumbo Drum,0.65,2010-12-02,1,4.9237298976099995,0%,12,2010,4,Dec,2010-12,0,9.440434909116801,Fast,1,0.5086989
8178,58470,2011-06-08,High,24,1811.55,0.09,Regular Air,512.69,81.32,0.99,Barry Blumstein,British Columbia,West,Small Business,Office Supplies,Appliances,Kensington 4 Outlet MasterPiece® Compact Power Control Center,Small Box,0.57,2011-06-09,1,28.301178548756596,1-20%,6,2011,2,Jun,2011-06,0,7.502489972555234,Fast,1,0.6006508
5017,35811,2012-01-03,Critical,49,741.57,0.1,Regular Air,352.41,15.57,1.39,Chuck Clark,Alberta,West,Corporate,Office Supplies,Envelopes,Park Ridge™ Embossed Executive Business Envelopes,Small Box,0.38,2012-01-04,1,47.52214895424572,1-20%,1,2012,1,Jan,2012-01,0,6.610117142327419,Fast,0,0.30544412
5417,38503,2009-05-05,Low,10,503.2935,0.02,Regular Air,-222.816,55.99,5.0,Melanie Page,Ontario,Ontario,Corporate,Technology,Telephones and Communication,Accessory36,Small Pack,0.83,2009-05-05,0,-44.271583082237306,1-20%,5,2009,2,May,2009-05,1,6.2231584398463315,Fast,1,0.84007245
483,3361,2012-08-22,Not Specified,49,213.71,0.06,Regular Air,-208.02,4.28,6.72,Michael Granlund,Nova Scotia,Atlantic,Corporate,Office Supplies,Paper,Xerox 1927,Small Box,0.4,2012-08-22,0,-97.33751345280989,1-20%,8,2012,3,Aug,2012-08,1,5.3692882804186155,Fast,0,0.45267466
5469,38853,2012-03-23,Low,13,728.025,0.04,Regular Air,19.998,65.99,2.5,Duane Benoit,Ontario,Ontario,Home Office,Technology,Telephones and Communication,6000,Small Box,0.55,2012-03-27,4,2.7468836921809006,1-20%,3,2012,1,Mar,2012-03,0,6.591708024973459,Normal,1,0.56566834
7370,52516,2012-01-05,High,19,192.39,0.08,Express Air,-31.67,10.23,4.68,Scot Coram,Ontario,Ontario,Corporate,Office Supplies,"Scissors, Rulers and Trimmers",Acme® Box Cutter Scissors,Small Pack,0.59,2012-01-08,3,-16.461354540256774,1-20%,1,2012,1,Jan,2012-01,1,5.264708875374207,Normal,1,0.75598574
5110,36416,2009-11-30,Low,46,132.01,0.04,Regular Air,6.93,2.88,1.01,Sean O'Donnell,Ontario,Ontario,Corporate,Office Supplies,Pens & Art Supplies,"Sanford Colorific Colored Pencils, 12/Box",Wrap Bag,0.55,2009-12-04,4,5.249602302855845,1-20%,11,2009,4,Nov,2009-11,0,4.890424313365204,Normal,0,0.31404403
6569,46721,2009-09-13,Medium,17,1912.76,0.03,Regular Air,71.56,111.03,8.64,Nick Radford,Manitoba,Prarie,Corporate,Office Supplies,Storage & Organization,Fellowes Recycled Storage Drawers,Small Box,0.78,2009-09-14,1,3.7411907400823945,1-20%,9,2009,3,Sep,2009-09,0,7.556825172301155,Fast,1,0.70751566
253,1762,2009-08-19,Not Specified,43,1279.505,0.1,Express Air,384.201,35.99,1.1,Lisa Hazard,Alberta,West,Home Office,Technology,Telephones and Communication,Accessory35,Small Box,0.55,2009-08-20,1,30.027315250819655,1-20%,8,2009,3,Aug,2009-08,0,7.155009810356674,Fast,0,0.1602903
681,4743,2010-03-30,Low,32,719.64,0.01,Regular Air,-245.62,20.89,11.52,Gary Zandusky,Ontario,Ontario,Home Office,Office Supplies,Storage & Organization,"Iris® 3-Drawer Stacking Bin, Black",Small Box,0.83,2010-04-06,7,-34.130954366071926,1-20%,3,2010,1,Mar,2010-03,1,6.580139706071217,Slow,1,0.7120001
4213,29956,2009-08-14,Critical,48,80.33,0.09,Regular Air,-12.95,1.82,0.83,Steve Carroll,British Columbia,West,Consumer,Office Supplies,Pens & Art Supplies,Newell 307,Wrap Bag,0.57,2009-08-15,1,-16.121000871405453,1-20%,8,2009,3,Aug,2009-08,1,4.398514952178684,Fast,0,0.42439833
1896,13604,2009-02-02,Not Specified,38,3152.75,0.04,Regular Air,1166.4,83.1,6.13,Erica Bern,Prince Edward Island,Atlantic,Corporate,Technology,Computer Peripherals,"Micro Innovations Micro Digital Wireless Keyboard and Mouse, Gray",Small Box,0.45,2009-02-04,2,36.996273094917136,1-20%,2,2009,1,Feb,2009-02,0,8.056347499955267,Fast,0,0.3267097
8054,57504,2009-08-04,Not Specified,44,357.48,0.01,Regular Air,160.02,7.64,1.39,Sarah Brown,Quebec,Quebec,Consumer,Office Supplies,Envelopes,Security-Tint Envelopes,Small Box,0.36,2009-08-07,3,44.76334340382679,1-20%,8,2009,3,Aug,2009-08,0,5.8818728704778875,Normal,0,0.22781318
7625,54560,2009-07-16,Critical,45,2404.599,0.08,Express Air,496.89,65.99,4.99,Barbara Fisher,British Columbia,West,Small Business,Technology,Telephones and Communication,MicroTAC 650,Small Box,0.58,2009-07-18,2,20.6641523181204,1-20%,7,2009,3,Jul,2009-07,0,7.785554215977525,Fast,0,0.12323847
8196,58599,2010-01-14,Critical,19,2328.62,0.0,Delivery Truck,45.54,120.98,30.0,Dianna Wilson,Quebec,Quebec,Small Business,Furniture,Chairs & Chairmats,Hon Every-Day® Chair Series Swivel Task Chairs,Jumbo Drum,0.64,2010-01-15,1,1.9556647284657867,0%,1,2010,1,Jan,2010-01,0,7.75346044313035,Fast,1,0.5446312
999,7239,2011-06-29,Medium,50,6206.16,0.03,Regular Air,1416.27,120.33,19.99,Craig Carroll,Ontario,Ontario,Small Business,Office Supplies,Storage & Organization,Iceberg Mobile Mega Data/Printer Cart ®,Small Box,0.59,2011-07-01,2,22.820391353107237,1-20%,6,2011,2,Jun,2011-06,0,8.733458743429578,Fast,0,0.40594655
5319,37828,2011-04-20,Low,23,490.17,0.04,Regular Air,-57.09,20.97,4.0,Mike Caudle,Ontario,Ontario,Corporate,Technology,Computer Peripherals,Microsoft Internet Keyboard,Small Box,0.77,2011-04-25,5,-11.646979619315747,1-20%,4,2011,2,Apr,2011-04,1,6.1967903000492175,Normal,0,0.37820628
5180,36834,2009-12-24,Low,11,1935.1,0.01,Delivery Truck,-42.96,170.98,35.89,Rob Dowd,British Columbia,West,Corporate,Furniture,Bookcases,"Rush Hierlooms Collection 1"" Thick Stackable Bookcases",Jumbo Box,0.66,2009-12-26,2,-2.220040307994419,1-20%,12,2009,4,Dec,2009-12,1,7.568430919395119,Fast,1,0.74161154
5126,36512,2012-03-28,Not Specified,30,10413.67,0.04,Delivery Truck,1099.29,355.98,58.92,Sean Braxton,Manitoba,Prarie,Small Business,Furniture,Chairs & Chairmats,Hon 4700 Series Mobuis™ Mid-Back Task Chairs with Adjustable Arms,Jumbo Drum,0.64,2012-03-29,1,10.556220813603657,1-20%,3,2012,1,Mar,2012-03,0,9.250970668123479,Fast,0,0.4634288
7894,56453,2012-04-11,Critical,1,2728.65,0.0,Delivery Truck,-5572.3935,2550.14,29.7,Dorothy Wardle,Northwest Territories,Northwest Territories,Corporate,Technology,Office Machines,Epson DFX-8500 Dot Matrix Printer,Jumbo Drum,0.57,2012-04-12,1,-204.2179649277115,0%,4,2012,2,Apr,2012-04,1,7.91192867483182,Fast,1,0.9463215
8117,57959,2011-12-30,Medium,48,1269.79,0.08,Express Air,-65.33,26.31,5.89,Sally Knutson,British Columbia,West,Consumer,Technology,Computer Peripherals,"Micro Innovations Micro 3000 Keyboard, Black",Small Box,0.75,2011-12-31,1,-5.144945227163547,1-20%,12,2011,4,Dec,2011-12,1,7.147394033305539,Fast,0,0.3881247
7293,52003,2012-02-18,Low,2,93.3385,0.1,Regular Air,-300.388,55.99,5.0,Charles Crestani,British Columbia,West,Consumer,Technology,Telephones and Communication,Accessory36,Small Pack,0.83,2012-02-18,0,-321.82647032039296,1-20%,2,2012,1,Feb,2012-02,1,4.54688937779331,Fast,1,0.99728906
7723,55335,2012-09-15,Not Specified,30,8684.23,0.05,Delivery Truck,1488.77,280.98,35.67,Muhammed Yedwab,New Brunswick,Atlantic,Consumer,Furniture,Tables,Global Adaptabilities™ Conference Tables,Jumbo Box,0.66,2012-09-17,2,17.143373678495387,1-20%,9,2012,3,Sep,2012-09,0,9.069379160765541,Fast,1,0.6564205
3649,26116,2012-10-29,Critical,36,697.41,0.04,Regular Air,81.71,18.97,9.03,Carlos Soltero,Northwest Territories,Northwest Territories,Small Business,Office Supplies,Paper,Computer Printout Paper with Letter-Trim Perforations,Small Box,0.37,2012-10-30,1,11.716207109161038,1-20%,10,2012,4,Oct,2012-10,0,6.548806322865038,Fast,1,0.5280462
4788,34017,2009-03-23,High,20,103.39,0.05,Express Air,29.17,4.84,0.71,Paul Prost,Ontario,Ontario,Corporate,Office Supplies,Pens & Art Supplies,*Staples* Highlighting Markers,Wrap Bag,0.52,2009-03-23,0,28.213560305638847,1-20%,3,2009,1,Mar,2009-03,0,4.648133885420207,Fast,0,0.45860153
4496,32002,2010-07-20,Low,37,1196.2,0.03,Regular Air,-73.77,30.98,6.5,Jim Kriz,Ontario,Ontario,Consumer,Technology,Computer Peripherals,Logitech Internet Navigator Keyboard,Small Box,0.79,2010-07-24,4,-6.167028924928941,1-20%,7,2010,3,Jul,2010-07,1,7.087740775978544,Normal,0,0.27262568
7645,54787,2011-02-24,High,7,170.02,0.07,Regular Air,-56.1,22.84,16.87,Cassandra Brandow,Alberta,West,Home Office,Office Supplies,Paper,Xerox 1982,Small Box,0.39,2011-02-25,1,-32.9961181037525,1-20%,2,2011,1,Feb,2011-02,1,5.141780508727809,Fast,1,0.70124066
3206,23008,2009-10-09,Critical,10,1136.47,0.1,Express Air,323.323,120.98,9.07,Erin Ashbrook,Ontario,Ontario,Consumer,Office Supplies,Binders and Binder Accessories,GBC VeloBinder Electric Binding Machine,Small Box,0.35,2009-10-11,2,28.449761102360817,1-20%,10,2009,4,Oct,2009-10,0,7.036561776850942,Fast,1,0.5482108
2584,18661,2012-09-08,Low,12,1207.08,0.05,Delivery Truck,-351.3,95.98,58.2,Erin Creighton,Ontario,Ontario,Corporate,Furniture,Chairs & Chairmats,Global Deluxe Office Fabric Chairs,Jumbo Drum,0.58,2012-09-12,4,-29.10329058554528,1-20%,9,2012,3,Sep,2012-09,1,7.0967876014675335,Normal,1,0.53852725
4131,29350,2009-08-25,High,47,2519.55,0.05,Regular Air,592.5265,52.4,16.11,Eric Barreto,Quebec,Quebec,Consumer,Office Supplies,Binders and Binder Accessories,Ibico Laser Imprintable Binding System Covers,Small Box,0.39,2009-08-27,2,23.51715584132087,1-20%,8,2009,3,Aug,2009-08,0,7.832232410659791,Fast,0,0.4723094
8183,58496,2011-06-11,Not Specified,20,137.97,0.06,Regular Air,-123.94,6.48,10.05,Dionis Lloyd,Quebec,Quebec,Small Business,Office Supplies,Paper,Xerox 1997,Small Box,0.37,2011-06-13,2,-89.83112270783504,1-20%,6,2011,2,Jun,2011-06,1,4.9342580824984905,Fast,1,0.5828742
7982,57063,2011-06-02,Medium,26,173.78,0.06,Regular Air,-96.26,6.48,7.49,Matthew Grinstein,Alberta,West,Small Business,Office Supplies,Paper,Xerox 220,Small Box,0.37,2011-06-02,0,-55.391874784209925,1-20%,6,2011,2,Jun,2011-06,1,5.163528040199398,Fast,1,0.6227711
5185,36838,2009-04-08,Low,3,32.76,0.06,Express Air,11.29,6.3,0.5,Marc Crier,Manitoba,Prarie,Corporate,Office Supplies,Labels,Avery 51,Small Box,0.39,2009-04-17,9,34.462759462759465,1-20%,4,2009,2,Apr,2009-04,0,3.5192766697277564,Slow,0,0.3675333
3700,26437,2011-11-28,Critical,4,52.43,0.03,Express Air,-12.98,9.65,6.22,Sara Luxemburg,Yukon,Yukon,Corporate,Furniture,Office Furnishings,"Eldon Expressions™ Desk Accessory, Wood Pencil Holder, Oak",Small Box,0.55,2011-11-29,1,-24.756818615296584,1-20%,11,2011,4,Nov,2011-11,1,3.97837238596968,Fast,0,0.42449987
6341,44960,2011-05-03,Low,22,180.92,0.1,Regular Air,-82.54,8.57,6.14,Tamara Chand,Ontario,Ontario,Consumer,Office Supplies,"Scissors, Rulers and Trimmers",Acme® Office Executive Series Stainless Steel Trimmers,Small Pack,0.59,2011-05-03,0,-45.622374530179094,1-20%,5,2011,2,May,2011-05,1,5.203567030002226,Fast,1,0.78710324
4397,31302,2012-08-01,High,41,4648.64,0.04,Regular Air,1777.67,115.79,1.99,Jim Epp,New Brunswick,Atlantic,Small Business,Technology,Computer Peripherals,"Verbatim DVD-R, 4.7GB, Spindle, WE, Blank, Ink Jet/Thermal, 20/Spindle",Small Pack,0.49,2012-08-03,2,38.240646726784604,1-20%,8,2012,3,Aug,2012-08,0,8.44454507622953,Fast,0,0.34933734
3441,24576,2012-12-11,Not Specified,29,531.063,0.03,Regular Air,24.561,20.99,4.81,Luke Weiss,British Columbia,West,Corporate,Technology,Telephones and Communication,1726 Digital Answering Machine,Medium Box,0.58,2012-12-13,2,4.624875014828749,1-20%,12,2012,4,Dec,2012-12,0,6.276761903383057,Fast,0,0.094331264
3144,22561,2011-01-20,Critical,5,504.79,0.03,Express Air,-245.09,99.99,19.99,David Wiener,Nova Scotia,Atlantic,Consumer,Technology,Computer Peripherals,U.S. Robotics 56K Internet Call Modem,Small Box,0.5,2011-01-22,2,-48.55286356702787,1-20%,1,2011,1,Jan,2011-01,1,6.226121563380083,Fast,1,0.9109804
2190,15780,2011-04-13,Critical,19,71.77,0.03,Regular Air,22.71,3.78,0.71,Thomas Boland,Ontario,Ontario,Corporate,Office Supplies,Rubber Bands,Staples Bulldog Clip,Wrap Bag,0.39,2011-04-15,2,31.642747666155778,1-20%,4,2011,2,Apr,2011-04,0,4.287303782358995,Fast,0,0.4654184
3045,21860,2012-04-28,Critical,9,73.7,0.06,Express Air,1.42,7.59,4.0,Larry Blacks,Saskachewan,Prarie,Consumer,Furniture,Office Furnishings,"Master Giant Foot® Doorstop, Safety Yellow",Wrap Bag,0.42,2012-04-29,1,1.9267299864314789,1-20%,4,2012,2,Apr,2012-04,0,4.3134800921387715,Fast,0,0.29067948
